Date,Actual Price,Average Prediction
2024-02-22,146.9971161,136.98660714285700
2024-02-23,144.6157532,136.70268031529000
2024-02-26,145.4128571,136.60282679966500
2024-02-27,142.2543182,136.63131277901800
2024-02-28,140.0124512,136.70891462053600
2024-02-29,140.6102753,136.78118024553600
2024-03-01,142.0351257,136.797119140625
2024-03-04,143.5695496,136.72755650111600
2024-03-05,143.4400177,136.57803780692000
2024-03-06,137.0731049,136.398681640625
2024-03-07,138.3783722,136.1466326032370
2024-03-09,135.8874054,135.84474400111600
2024-03-10,137.9598846,135.48616245814700
2024-03-12,136.6446533,135.09227643694200
2024-03-13,132.8683472,134.66819545200900
2024-03-14,132.1907959,134.14176722935300
2024-03-15,130.9253693,133.4723161969870
2024-03-18,133.8946228,132.71770368303600
2024-03-19,134.9208984,131.93074253627200
2024-03-20,137.1727448,131.1906476702010
2024-03-21,137.9997406,130.54060581752200
2024-03-22,139.28508,129.998779296875
2024-03-25,142.5831299,129.64420863560300
2024-03-26,140.6700439,129.52586146763400
2024-03-27,147.1465759,129.63307407924100
2024-03-28,146.4989319,130.00376674107100
2024-04-01,148.2027588,130.58475167410700
2024-04-03,147.0668793,131.32172502790200
2024-04-04,150.2254333,132.17695835658500
2024-04-06,149.5279541,133.1158708844870
2024-04-09,150.1257782,134.08738490513400
2024-04-10,150.3250427,135.09730747767900
2024-04-11,150.3848419,136.05857631138400
2024-04-12,154.9283752,136.9602312360490
2024-04-15,154.0017242,137.80902099609400
2024-04-16,154.3604279,138.60697719029000
2024-04-17,149.9862976,139.34310477120500
2024-04-18,151.949173,140.0090593610490
2024-04-19,154.2906952,140.57760184151800
2024-04-22,156.0343628,141.08353097098200
2024-04-23,155.5760345,141.56368582589300
2024-04-24,158.8342285,142.01053292410700
2024-04-25,157.1602936,142.44145856584800
2024-04-26,154.3006592,142.86921037946400
2024-04-29,153.8423004,143.2978515625
2024-04-30,154.9084473,143.718994140625
2024-05-01,155.4465027,144.11578369140600
2024-05-02,153.533432,144.45817347935300
2024-05-03,155.7154999,144.72599574497800
2024-05-04,157.6883545,144.91352190290200
2024-05-06,158.5552368,145.0367693219870
2024-05-07,155.4365234,145.13736397879500
2024-05-08,171.3289337,145.18561662946400
2024-05-09,165.5498657,145.34769984654000
2024-05-11,162.1920471,145.61640276227700
2024-05-12,163.2681427,145.99395751953100
2024-05-13,166.018158,146.45760672433000
2024-05-14,166.6359406,146.98032924107100
2024-05-15,167.4928436,147.53376116071400
2024-05-16,170.6314392,148.19892229352700
2024-05-17,168.768219,148.83419363839300
2024-05-20,169.3461151,149.45146833147300
2024-05-21,168.0408325,150.06898716517900
2024-05-22,168.5290833,150.67034040178600
2024-05-23,169.7247314,151.22605678013400
2024-05-24,171.8869019,151.77052525111600
2024-05-28,173.5508575,152.29734584263400
2024-05-29,175.4240723,152.80503627232100
2024-05-30,176.2809753,153.30402483258900
2024-05-31,177.2076111,153.82195172991100
2024-06-02,175.7429199,154.38553292410700
2024-06-03,172.9231567,155.01210239955400
2024-06-05,174.3579559,155.65618024553600
2024-06-06,175.76284790000000,156.29017857142900
2024-06-08,175.2646332,156.88546316964300
2024-06-09,171.4883575,157.42112513950900
2024-06-11,171.8769226,157.84188406808000
2024-06-12,172.5445099,158.10899135044600
2024-06-13,173.16227720000000,158.24489048549100
2024-06-14,174.7764282,158.2734375
2024-06-17,176.09164430000000,158.2410888671880
2024-06-18,173.82986450000000,158.1796875
2024-06-20,174.5780029,158.10377720424100
2024-06-21,176.184021,158.03993443080400
2024-06-24,177.35112,158.0360107421880
2024-06-25,174.7276306,158.10888671875
2024-06-26,176.3535919,158.24349539620500
2024-06-27,176.8024902,158.40248325892900
2024-06-28,174.6578064,158.56788853236600
2024-07-02,175.86482240000000,158.72495814732100
2024-07-03,179.18659970000000,158.88300432477700
2024-07-05,178.7776031,159.03517368861600
2024-07-06,183.5757294,159.18526785714300
2024-07-08,183.4261017,159.36349051339300
2024-07-10,184.9523315,159.6072998046880
2024-07-11,181.70037840000000,159.9276123046880
2024-07-15,182.5383148,160.31199428013400
2024-07-16,184.7827454,160.746337890625
2024-07-17,185.36132810000000,161.22809709821400
2024-07-18,190.12951660000000,161.74546595982100
2024-07-19,188.563385,162.30207170758900
2024-07-22,188.5135193,162.87646484375
2024-07-23,190.7080688,163.45417131696400
2024-07-24,185.11193850000000,164.05207170758900
2024-07-25,184.6131744,164.63996233258900
2024-07-26,186.0695496,165.18976702008900
2024-07-29,183.4660034,165.67543247767900
2024-07-30,180.5731659,166.06215122767900
2024-07-31,177.2513885,166.29684012276800
2024-08-01,177.2214661,166.33883231026800
2024-08-02,181.22155760000000,166.18683733258900
2024-08-03,181.3412628,165.90869140625
2024-08-04,172.20387270000000,165.55303083147300
2024-08-05,166.8670807,165.04349190848200
2024-08-07,166.5877686,164.346923828125
2024-08-08,169.1115265,163.46329171317000
2024-08-10,169.8696442,162.4769287109380
2024-08-11,171.1165619,161.43497140067000
2024-08-13,170.3384857,160.36903599330400
2024-08-14,166.2486115,159.29178292410700
2024-08-15,158.8569031,158.26382882254500
2024-08-16,157.8992615,157.24961635044600
2024-08-19,158.5476685,156.27593122209800
2024-08-20,161.6300354,155.32631138392900
2024-08-21,163.2659912,154.40248325892900
2024-08-22,161.889389,153.47305733817000
2024-08-23,163.754776,152.56410435267900
2024-08-26,159.9741211,151.73726981026800
2024-08-27,160.9018402,151.04978724888400
2024-08-28,162.5577393,150.52734375
2024-08-29,166.2585754,150.16470772879500
2024-08-30,166.7673187,149.95839146205400
2024-09-01,165.4406128,149.92281668526800
2024-09-02,163.3956604,149.99298967633900
2024-09-04,165.2111664,150.12540108817000
2024-09-05,165.7498474,150.34361049107100
2024-09-07,164.2734985,150.64357212611600
2024-09-08,162.4480286,150.9937744140630
2024-09-09,161.380661,151.32503836495500
2024-09-10,162.9767151,151.57986886160700
2024-09-12,156.9715729,151.7586669921880
2024-09-13,156.0638123,151.81424386160700
2024-09-16,156.8518677,151.73093959263400
2024-09-17,150.5474548,151.50265066964300
2024-09-18,148.5397644,151.09245954241100
2024-09-19,148.4898224,150.48824637276800
2024-09-20,150.9869537,149.70392717633900
2024-09-23,154.5129242,148.75758579799100
2024-09-24,157.2797546,147.775634765625
2024-09-25,157.8790588,146.84755161830400
2024-09-26,159.137619,146.0252685546880
2024-09-27,159.6270599,145.39632742745500
2024-09-30,161.9543915,145.02069963727700
2024-10-01,163.4027252,144.93589564732100
2024-10-04,161.6647186,145.13435581752200
2024-10-05,162.1042023,145.54673549107100
2024-10-06,161.30513,146.08040073939700
2024-10-07,162.5437012,146.67544991629500
2024-10-09,163.7623138,147.28611537388400
2024-10-10,165.660141,147.89568219866100
2024-10-12,166.7988434,148.47052873883900
2024-10-14,165.6701355,149.01984514508900
2024-10-15,165.6701355,149.53696986607100
2024-10-16,166.8687592,150.02961077008900
2024-10-17,162.7934265,150.51410784040200
2024-10-18,164.1918335,150.96725027901800
2024-10-21,161.6747131,151.36146763392900
2024-10-22,161.894455,151.65769740513400
2024-10-23,163.0531311,151.83857073102700
2024-10-24,164.7711639,151.91488211495500
2024-10-25,165.2705994,151.93178013392900
2024-10-28,164.970932,151.90743582589300
2024-10-29,162.7434692,151.86171177455400
2024-10-30,163.2329254,151.81443568638400
2024-10-31,163.8821869,151.79860142299100
2024-11-01,164.9509583,151.8128662109380
2024-11-03,162.5936584,151.85932268415200
2024-11-04,162.5337219,151.90468052455400
2024-11-06,165.0808105,151.90754045758900
2024-11-07,166.5291443,151.8919677734380
2024-11-09,169.4857483,151.87909807477700
2024-11-10,174.2602844,151.89944893973200
2024-11-11,170.9141235,152.03257533482100
2024-11-12,171.0939026,152.25165666852700
2024-11-13,169.0462646,152.52293178013400
2024-11-14,169.5457001,152.84359305245500
2024-11-15,176.3079376,153.192626953125
2024-11-18,180.5430908,153.599609375
2024-11-19,178.1458435,154.090576171875
2024-11-20,180.14355470000000,154.60799734933000
2024-11-21,181.4120789,155.17290387834800
2024-11-22,178.6752319,155.82428850446400
2024-11-25,175.37899780000000,156.56086077008900
2024-11-26,172.2925415,157.3250732421880
2024-11-27,175.0993195,158.0087890625
2024-11-29,177.9160919,158.55510602678600
2024-12-01,175.77853390000000,158.95942034040200
2024-12-02,167.4381104,159.2252197265630
2024-12-03,164.5713806,159.25589425223200
2024-12-04,167.4580688,159.034423828125
2024-12-06,168.9263916,158.621337890625
2024-12-07,169.0362701,158.11648995535700
2024-12-08,168.7565918,157.55348423549100
2024-12-09,171.2936859,156.94517299107100
2024-12-11,171.1438446,156.32242257254500
2024-12-12,174.1703796,155.81773158482100
2024-12-13,172.4423676,155.48726981026800
2024-12-16,174.51000980000000,155.35177176339300
2024-12-17,175.3699951,155.37041364397300
2024-12-18,185.16999820000000,155.52779715401800
2024-12-19,195.3999939,155.86387416294600
2024-12-20,191.9600067,156.38870675223200
2024-12-23,189.8200073,157.11905343192000
2024-12-24,196.6600037,158.01238141741100
2024-12-26,195.4199982,159.05528041294600
2024-12-27,188.3999939,160.25575474330400
2024-12-30,188.5099945,161.52532087053600
2024-12-31,,162.33132934570300
2025-01-02,,163.2253662109380
2025-01-03,,163.9850311279300
2025-01-06,,164.6451619466150
2025-01-07,,165.36404418945300
2025-01-08,,165.97132873535200
2025-01-10,,
2025-01-13,,
2025-01-14,,
2025-01-15,,
2025-01-16,,
2025-01-17,,
2025-01-21,,
