Date,Actual Price,Average Prediction
2023-11-12,181.2818909,167.22026715959822
2023-11-13,185.491272,168.31396484375
2023-11-14,183.8990631,169.65877859933036
2023-11-15,186.5261993,171.10599190848214
2023-11-16,187.0934296,172.640869140625
2023-11-17,188.785141,174.20663016183036
2023-11-20,188.7652435,175.74616350446428
2023-11-21,190.5166473,177.18533761160714
2023-11-22,189.7106018,178.51539829799108
2023-11-24,190.3773346,179.69403948102678
2023-11-27,189.043869,180.74994768415178
2023-11-28,188.8647461,181.62470354352678
2023-11-29,189.4717712,182.30503627232142
2023-11-30,188.4467926,182.7926025390625
2023-12-09,189.0239716,183.12454659598214
2023-12-10,190.3076782,183.28951590401786
2023-12-12,188.5065002,183.34122140066964
2023-12-13,192.4770508,183.26238141741072
2023-12-14,191.382431,183.16767229352678
2023-12-15,193.3229065,183.11284528459822
2023-12-18,194.7558899,183.14719935825892
2023-12-19,192.238205,183.29146902901786
2023-12-20,193.7607727,183.53639439174108
2023-12-21,196.9949188,183.84523228236608
2023-12-22,197.144165,184.27664620535714
2023-12-26,196.6068115,184.79521833147322
2023-12-27,194.9350128,185.40305873325892
2023-12-28,195.9798889,185.97699846540178
2023-12-29,193.880188,186.49032156808036
2024-01-02,193.7308807,186.951171875
2024-01-03,192.6561737,187.37428501674108
2024-01-04,192.1088562,187.65968540736608
2024-01-05,192.2083588,187.74973842075892
2024-01-07,192.6362762,187.6234130859375
2024-01-08,191.5913849,187.40018136160714
2024-01-10,184.7349701,187.08283342633928
2024-01-11,183.3517456,186.57993861607142
2024-01-16,181.0231781,185.89540318080358
2024-01-17,180.2967072,185.01332310267858
2024-01-18,184.655365,183.94102260044642
2024-01-19,184.2374115,182.77211216517858
2024-01-22,185.2823029,181.52137974330358
2024-01-23,184.6852264,180.26722935267858
2024-01-24,185.0136108,179.16374860491072
2024-01-25,182.7347717,178.31201171875
2024-01-26,181.7893829,177.70758928571428
2024-01-29,187.7104187,177.31685965401786
2024-01-30,190.6261139,177.17576381138392
2024-01-31,192.9447479,177.28529575892858
2024-02-01,194.2284698,177.66587611607142
2024-02-02,193.5517731,178.29007393973214
2024-02-04,193.2234039,179.12890625
2024-02-05,191.4819183,180.17623465401786
2024-02-07,190.7952881,181.38828822544642
2024-02-08,187.1232605,182.56073869977678
2024-02-10,183.5010223,183.55350167410714
2024-02-12,185.9490509,184.194580078125
2024-02-13,184.9439545,184.42037527901786
2024-02-14,186.7650299,184.17982700892858
2024-02-15,188.3771362,183.60288783482142
2024-02-16,188.4866028,182.82357352120536
2024-02-20,187.4019165,182.00563267299108
2024-02-21,188.1691437,181.26395089285714
2024-02-22,186.4752655,180.71726771763392
2024-02-23,184.3728638,180.36744907924108
2024-02-26,183.4860687,180.21660505022322
2024-02-27,183.1971283,180.15082659040178
2024-02-28,181.6526947,180.07435825892858
2024-02-29,180.9054108,179.89325823102678
2024-03-01,181.6626892,179.58058384486608
2024-03-04,183.7052612,179.11704799107142
2024-03-05,181.861969,178.57840401785714
2024-03-06,180.5068665,178.03839983258928
2024-03-07,181.9715576,177.53377859933036
2024-03-09,180.7659149,177.08806501116072
2024-03-10,180.0983276,176.71011788504464
2024-03-12,179.0122681,176.43758719308036
2024-03-13,174.4687042,176.19967215401786
2024-03-14,169.5066528,175.87831333705358
2024-03-15,168.5102692,175.34375
2024-03-18,168.3907013,174.6121826171875
2024-03-19,170.1144562,173.66469029017858
2024-03-20,172.127182,172.54450334821428
2024-03-21,172.6054382,171.33241489955358
2024-03-22,170.513031,170.13593401227678
2024-03-25,172.3762817,169.04225376674108
2024-03-26,171.9976501,168.19093540736608
2024-03-27,173.0936737,167.61064801897322
2024-03-28,175.4451904,167.3409423828125
2024-04-01,178.0258331,167.31846400669642
2024-04-03,170.7521362,167.49039132254464
2024-04-04,171.6588593,167.79673549107142
2024-04-06,170.2340393,168.12454659598214
2024-04-09,169.0981445,168.37172154017858
2024-04-10,172.6851501,168.50877162388392
2024-04-11,170.8617401,168.54033551897322
2024-04-12,169.4169922,168.46304757254464
2024-04-15,168.2312622,168.2220458984375
2024-04-16,169.0383606,167.85321916852678
2024-04-17,168.2113647,167.4525146484375
2024-04-18,168.9686127,167.08241489955358
2024-04-19,167.8426819,166.74867466517858
2024-04-22,169.0582733,166.43193708147322
2024-04-23,167.1750793,166.1331787109375
2024-04-24,174.4089203,165.85621861049108
2024-04-25,175.9134827,165.66495186941964
2024-04-26,172.0673828,165.6385498046875
2024-04-29,168.7693329,165.76133510044642
2024-04-30,167.3943024,165.9600830078125
2024-05-01,166.4377441,166.18232073102678
2024-05-02,164.4051208,166.36310686383928
2024-05-03,165.2420807,166.44351632254464
2024-05-04,166.2982483,166.36957659040178
2024-05-06,168.4106293,166.0556640625
2024-05-07,169.2774963,165.55392020089286
2024-05-08,168.689621,165.01091657366072
2024-05-09,172.8744659,164.52858189174108
2024-05-11,169.7158966,164.25360979352678
2024-05-12,168.689621,164.221923828125
2024-05-13,172.4061737,164.40529087611608
2024-05-14,182.7188416,164.78630719866072
2024-05-15,181.0548706,165.52896554129464
2024-05-16,181.7423859,166.56122698102678
2024-05-17,182.0811615,167.82162039620536
2024-05-20,183.9045715,169.15080915178572
2024-05-21,182.6374207,170.57523018973214
2024-05-22,185.8601532,172.07362583705358
2024-05-23,187.0075531,173.6236572265625
2024-05-24,189.2924042,175.01109095982142
2024-05-28,189.4121246,176.28717912946428
2024-05-29,189.4420624,177.45289829799108
2024-05-30,190.6094208,178.54368373325892
2024-05-31,191.9164734,179.55062430245536
2024-06-02,190.4697418,180.51412527901786
2024-06-03,186.4588013,181.400390625
2024-06-05,189.5518036,182.14317103794642
2024-06-06,189.5617981,182.70713588169642
2024-06-08,189.8611145,183.10981096540178
2024-06-09,190.8588562,183.37351771763392
2024-06-11,191.8166962,183.54806082589286
2024-06-12,193.5926666,183.63466099330358
2024-06-13,193.9119568,183.70045689174108
2024-06-14,195.4285278,183.83644321986608
2024-06-17,194.0416565,184.09418596540178
2024-06-18,196.4462433,184.45354352678572
2024-06-20,192.6847229,184.89716448102678
2024-06-21,206.6831055,185.37934221540178
2024-06-24,212.5897827,185.96132114955358
2024-06-25,213.7571411,186.833984375
2024-06-26,212.0110779,188.01754324776786
2024-06-27,216.1816559,189.46657017299108
2024-06-28,213.8070068,191.20547921316964
2024-07-02,209.2074127,193.18770926339286
2024-07-03,207.0223541,195.26142229352678
2024-07-05,207.6708679,197.28285435267858
2024-07-06,208.5987854,198.92759486607142
2024-07-08,212.7693634,200.13201032366072
2024-07-10,213.6174622,200.8956298828125
2024-07-11,210.1452789,201.33656529017858
2024-07-15,216.2614746,201.48590959821428
2024-07-16,219.7735443,201.47870744977678
2024-07-17,221.0506592,201.46322195870536
2024-07-18,225.8298492,201.65077427455358
2024-07-19,227.3065338,202.14015415736608
2024-07-22,228.1645813,202.89153180803572
2024-07-23,232.4548798,203.89885602678572
2024-07-24,227.0570984,205.18191964285714
2024-07-25,230.0203857,206.6636962890625
2024-07-26,233.8716888,208.25870186941964
2024-07-29,234.2907562,209.93228585379464
2024-07-30,228.3641357,211.54779924665178
2024-07-31,223.6747131,212.97134835379464
2024-08-01,223.8044281,214.05575125558036
2024-08-02,223.4552307,214.69791085379464
2024-08-03,224.5028534,214.969970703125
2024-08-04,218.0474243,214.9005126953125
2024-08-05,216.9998169,214.41020856584822
2024-08-07,217.46875,213.50156947544642
2024-08-08,217.7481232,212.32423618861608
2024-08-10,218.3068542,211.02329799107142
2024-08-11,221.5794678,209.73414829799108
2024-08-13,217.8678436,208.57789829799108
2024-08-14,219.3644562,207.57406180245536
2024-08-15,208.7983398,206.82334681919642
2024-08-16,206.7629242,206.06886509486608
2024-08-19,209.3471069,205.21650041852678
2024-08-20,212.8292236,204.29734584263392
2024-08-21,215.7526398,203.33501325334822
2024-08-22,217.2909393,202.36042131696428
2024-08-23,221.026825,201.44825962611608
2024-08-26,221.4763336,200.67532784598214
2024-08-27,224.4730377,200.43976702008928
2024-08-28,225.8015747,200.84392438616072
2024-08-29,225.6417542,201.77559988839286
2024-08-30,226.2610626,203.08848353794642
2024-09-01,226.1511841,204.63319614955358
2024-09-02,224.2832489,206.240234375
2024-09-04,226.5906982,207.75204031808036
2024-09-05,226.9303284,209.09136090959822
2024-09-07,227.7793884,210.16092354910714
2024-09-08,226.2410889,210.96735491071428
2024-09-09,229.5374603,211.574951171875
2024-09-10,228.7483368,212.06215122767858
2024-09-12,222.525177,212.44102260044642
2024-09-13,220.6072998,212.67532784598214
2024-09-16,222.1356049,212.68549455915178
2024-09-17,220.5773315,212.55501883370536
2024-09-18,220.6672211,212.28116280691964
2024-09-19,219.868103,211.82990373883928
2024-09-20,222.4152985,211.14962332589286
2024-09-23,222.525177,210.2979736328125
2024-09-24,222.2554779,209.4388427734375
2024-09-25,216.0822754,208.76804896763392
2024-09-26,216.5517426,208.1419677734375
2024-09-27,220.447464,207.53801618303572
2024-09-30,228.6184692,207.05983189174108
2024-10-01,227.9492035,206.84650530133928
2024-10-04,226.2211151,207.0894775390625
2024-10-05,227.1201172,207.57376534598214
2024-10-06,226.1212158,208.21327427455358
2024-10-07,227.2699585,208.94886997767858
2024-10-09,227.5396576,209.92616489955358
2024-10-10,232.7439423,210.96078055245536
2024-10-12,225.9614105,211.9105224609375
2024-10-14,226.530777,212.51848493303572
2024-10-15,225.4219818,212.9306640625
2024-10-16,226.5507507,213.11258370535714
2024-10-17,221.4463654,213.14090401785714
2024-10-18,225.5218811,213.01926967075892
2024-10-21,229.287735,212.7532958984375
2024-10-22,228.7882843,212.35693359375
2024-10-23,227.2999268,211.98481096540178
2024-10-24,231.0458069,211.74895368303572
2024-10-25,233.5930023,211.69283621651786
2024-10-28,231.5252686,211.89027622767858
2024-10-29,231.8948669,212.30074637276786
2024-10-30,234.7417297,212.89048549107142
2024-10-31,236.220108,213.62458147321428
2024-11-01,235.6007996,214.46135602678572
2024-11-03,230.5063934,215.32509068080358
2024-11-04,230.3166199,216.07587541852678
2024-11-06,231.1556854,216.56563895089286
2024-11-07,233.1434937,216.89287458147322
2024-11-09,233.4131927,217.09852818080358
2024-11-10,229.8471222,217.17061941964286
2024-11-11,225.6617279,217.09270368303572
2024-11-12,222.6650238,216.84591238839286
2024-11-13,221.7660065,216.42548479352678
2024-11-14,223.204422,215.84933035714286
2024-11-15,222.475235,215.11474609375
2024-11-18,227.2299957,214.24117606026786
2024-11-19,226.9600067,213.30531529017858
2024-11-20,224.2299957,212.40560477120536
2024-11-21,224.2299957,211.57174246651786
2024-11-22,225.1199951,210.94831194196428
2024-11-25,228.2200012,210.58269391741072
2024-11-26,225.0,210.46855817522322
2024-11-27,228.0200043,210.53147670200892
2024-11-29,228.2799988,210.70535714285714
2024-12-01,229.0,210.92799595424108
2024-12-02,228.5200043,211.22223772321428
2024-12-03,229.8699951,211.5621337890625
2024-12-04,232.8699951,211.95101492745536
2024-12-06,235.0599976,212.41043526785714
2024-12-07,234.9299927,212.97933523995536
2024-12-08,237.3300018,213.64151436941964
2024-12-09,239.5899963,214.36521693638392
2024-12-11,242.6499939,215.23064313616072
2024-12-12,243.0099945,216.24079241071428
2024-12-13,243.0399933,217.387451171875
2024-12-16,242.83999629999997,218.59078543526786
2024-12-17,246.75,219.80918666294642
2024-12-18,247.77000429999998,221.01210239955358
2024-12-19,246.4900055,222.203857421875
2024-12-20,247.96000670000004,223.35206821986608
2024-12-23,248.1300049,224.40199497767858
2024-12-24,251.03999329999996,225.32627650669642
2024-12-26,253.47999569999996,226.15168108258928
2024-12-27,248.0500031,226.94095284598214
2024-12-30,249.7899933,227.68549455915178
2024-12-31,,228.2646687825521
2025-01-02,,228.6452880859375
2025-01-03,,228.79473876953125
2025-01-06,,229.98465983072916
2025-01-07,,230.33642578125
2025-01-08,,229.29627990722656
2025-01-10,,
2025-01-13,,
2025-01-14,,
2025-01-15,,
2025-01-16,,
2025-01-17,,
2025-01-21,,
