Date,Actual Price,Average Prediction
2024-03-04,484.79391480000004,445.1481236049107
2024-03-05,482.69970700000005,446.8934849330357
2024-03-06,480.4159546000001,448.31685965401783
2024-03-07,485.71136470000005,449.46048409598217
2024-03-09,482.6896973,450.36390904017856
2024-03-10,488.7829285,451.23067801339283
2024-03-12,500.9194641,452.07421875
2024-03-13,496.8207703,453.1744907924107
2024-03-14,488.87268070000005,454.55643136160717
2024-03-15,494.72650150000004,455.8613978794643
2024-03-18,510.7822876000001,457.17979213169644
2024-03-19,504.5594788,458.68593052455356
2024-03-20,482.2608643,460.39453125
2024-03-21,498.3764954,462.06766183035717
2024-03-22,494.2079773,463.56051199776783
2024-03-25,490.478241,464.8698032924107
2024-03-26,482.7695007,465.97903878348217
2024-03-27,495.6141357,466.521240234375
2024-03-28,494.8761292,466.63316127232144
2024-04-01,504.1306152,466.26123046875
2024-04-03,506.36447140000007,465.75442940848217
2024-04-04,508.1794434,465.3548060825893
2024-04-06,501.6374817000001,465.0960170200893
2024-04-09,494.5270996,464.97670200892856
2024-04-10,492.50265500000006,465.39481026785717
2024-04-11,484.2453918,465.9908970424107
2024-04-12,489.99954220000006,466.56515066964283
2024-04-15,496.0029907,467.05126953125
2024-04-16,505.3472595,467.20943777901783
2024-04-17,509.5158081000001,467.0431431361607
2024-04-18,525.8906250000001,466.76939174107144
2024-04-19,517.822876,466.62911551339283
2024-04-22,515.4793701,466.88009207589283
2024-04-23,518.4013062,467.75767299107144
2024-04-24,521.7221069,469.1205357142857
2024-04-25,510.493103,471.03348214285717
2024-04-26,498.85516360000014,473.25341796875
2024-04-29,498.38644409999995,475.42431640625
2024-04-30,492.8118286,477.1435546875
2024-05-01,500.4208069,478.09744698660717
2024-05-02,479.7478333000001,478.36509486607144
2024-05-03,480.4059753000001,477.8636997767857
2024-05-04,494.7365112,476.55405970982144
2024-05-06,492.1436462,474.74232700892856
2024-05-07,440.1669312000001,472.44227818080356
2024-05-08,442.07168580000007,468.68038504464283
2024-05-09,431.43096920000005,464.18631417410717
2024-05-11,428.9877014000001,459.2600795200893
2024-05-12,437.9829407,453.6575404575893
2024-05-13,440.4660645,447.67138671875
2024-05-14,450.71780400000006,441.3974609375
2024-05-15,464.40008540000014,435.0133579799107
2024-05-16,466.953064,430.23580496651783
2024-05-17,471.30111690000007,426.74644252232144
2024-05-20,474.1133423000001,424.6771763392857
2024-05-21,474.8912048000001,424.09765625
2024-05-22,466.7237549000001,424.84769112723217
2024-05-23,470.55316160000007,426.67281668526783
2024-05-24,480.2165222,429.27403041294644
2024-05-28,471.9293823,432.30922154017856
2024-05-29,470.61300660000006,435.34169224330356
2024-05-30,467.5514526,438.07313755580356
2024-05-31,463.3529968000001,440.36279296875
2024-06-02,466.49435420000003,442.1007603236607
2024-06-03,464.4998474,443.42933872767856
2024-06-05,476.90563960000003,444.3860560825893
2024-06-06,478.60098270000003,444.96376255580356
2024-06-08,473.05621340000005,445.3574916294643
2024-06-09,465.7663574,445.61973353794644
2024-06-11,465.5469360000001,445.73765345982144
2024-06-12,476.1776428,445.6956263950893
2024-06-13,475.67901610000007,445.68519810267856
2024-06-14,493.6993713,445.81396484375
2024-06-17,492.40295409999993,446.04527064732144
2024-06-18,491.60513310000005,446.5592564174107
2024-06-20,501.21862790000006,447.3294154575893
2024-06-21,506.07525630000004,448.504150390625
2024-06-24,507.4414673,450.3863002232143
2024-06-25,502.7145386000001,452.8168247767857
2024-06-26,503.27355960000006,455.6431361607143
2024-06-27,505.7391968,458.6172572544643
2024-06-28,498.6117249,461.46543666294644
2024-07-02,500.8178711,464.0330287388393
2024-07-03,493.91003420000004,466.22743443080356
2024-07-05,498.0327759,467.84047154017856
2024-07-06,509.70224,468.9489048549107
2024-07-08,512.2177734000002,469.66880580357144
2024-07-10,518.6464233,470.11537388392856
2024-07-11,503.3334351,470.46718052455356
2024-07-15,503.7926025,470.8405064174107
2024-07-16,508.6041565,471.201904296875
2024-07-17,509.0633545000001,471.8157435825893
2024-07-18,538.9606323,472.568603515625
2024-07-19,528.3892822,473.444580078125
2024-07-22,529.0681152,474.56815011160717
2024-07-23,533.7498169,475.813720703125
2024-07-24,511.7985535000001,477.22157505580356
2024-07-25,497.9928589,478.83834402901783
2024-07-26,495.28759770000005,480.3234165736607
2024-07-29,488.92883300000005,481.64327566964283
2024-07-30,461.17767330000004,482.5712193080357
2024-07-31,475.0133362000001,482.2525111607143
2024-08-01,475.95169070000003,480.6249302455357
2024-08-02,486.54302980000006,477.96383231026783
2024-08-03,487.8307495,474.43924386160717
2024-08-04,460.45895390000004,470.65673828125
2024-08-05,452.61276250000003,466.55116489955356
2024-08-07,464.8811951,462.130859375
2024-08-08,464.8911438,458.200439453125
2024-08-10,462.3755798,454.87227957589283
2024-08-11,473.99511720000004,451.92333984375
2024-08-13,496.86483760000004,449.11240931919644
2024-08-14,487.2817078,446.70089285714283
2024-08-15,474.89355470000004,445.16835239955356
2024-08-16,493.2212524000001,444.37632533482144
2024-08-19,488.0603638,444.53878348214283
2024-08-20,508.7339478000001,445.67138671875
2024-08-21,516.8596191,447.60975864955356
2024-08-22,515.0428467000002,450.49609375
2024-08-23,527.6106567000002,453.8107212611607
2024-08-26,525.8338013000001,457.2988978794643
2024-08-27,536.3852539,461.2495814732143
2024-08-28,526.4926147000001,465.46432059151783
2024-08-29,528.3494263,469.69674246651783
2024-08-30,525.803833,473.82313755580356
2024-09-01,534.2189941,477.68673270089283
2024-09-02,530.9946899,481.17588588169644
2024-09-04,527.0716553000001,484.2197963169643
2024-09-05,520.2037354,486.7589634486607
2024-09-07,518.1872559,488.64732142857144
2024-09-08,515.8713989,489.9683314732143
2024-09-09,517.3087769,490.71875
2024-09-10,520.3933716000001,490.9966517857143
2024-09-12,510.8601685,490.8407505580357
2024-09-13,511.8384399000001,490.20068359375
2024-09-16,515.9512329000002,489.0977260044643
2024-09-17,499.3903809,487.7581263950893
2024-09-18,503.90243530000004,486.2919921875
2024-09-19,503.90243530000004,484.76695033482144
2024-09-20,510.93002319999994,483.2049037388393
2024-09-23,524.6757813,481.6669224330357
2024-09-24,523.6975708,480.27071707589283
2024-09-25,532.8502197,479.20469447544644
2024-09-26,535.8877563,478.4733189174107
2024-09-27,537.5164185,478.2384556361607
2024-09-30,558.649353,478.66287667410717
2024-10-01,560.897522,479.8356236049107
2024-10-04,563.9550781,481.8109654017857
2024-10-05,562.8759766,484.56386021205356
2024-10-06,567.8519287,487.9248744419643
2024-10-07,567.3823853,491.64990234375
2024-10-09,566.9027100000001,495.66845703125
2024-10-10,571.9786377,499.77308872767856
2024-10-12,576.0053711,503.683837890625
2024-10-14,572.3483276,507.3961704799107
2024-10-15,582.300293,510.64097377232144
2024-10-16,595.4597168,513.4375
2024-10-17,584.3087158,515.9032505580357
2024-10-18,592.4121704,518.15478515625
2024-10-21,590.0340576,520.2227260044643
2024-10-22,583.359436,522.1764439174107
2024-10-23,589.4745483,524.0310756138393
2024-10-24,589.9440918,525.7325613839286
2024-10-25,585.7974854,527.4062151227679
2024-10-28,576.3250732,528.8517368861607
2024-10-29,576.4650269,529.778564453125
2024-10-30,576.0053711,530.3138950892857
2024-10-31,574.6964111,530.5252859933036
2024-11-01,581.5409546,530.3534458705357
2024-11-03,563.2356567,529.9173409598214
2024-11-04,567.3223877,529.1426827566964
2024-11-06,572.7879639,528.0643484933036
2024-11-07,577.6939697,526.9293038504464
2024-11-09,592.8018799,525.8366001674107
2024-11-10,591.322998,524.8180106026786
2024-11-11,567.1225586,523.9768415178571
2024-11-12,566.7028809,523.2285853794643
2024-11-13,560.2280884,522.6288364955357
2024-11-14,571.9686279,522.2379324776786
2024-11-15,571.5889282,521.983642578125
2024-11-18,591.2231445,521.6472865513393
2024-11-19,588.8650513,521.30810546875
2024-11-20,582.6999512,521.1406947544643
2024-11-21,584.3486328,521.0361328125
2024-11-22,579.5325317,521.1176060267857
2024-11-25,576.6948242,521.5207868303571
2024-11-26,553.6334229,522.0592912946429
2024-11-27,553.953186,522.7353864397321
2024-11-29,560.6378174,523.0974469866071
2024-12-01,565.064209,523.0216238839286
2024-12-02,562.6361694,522.5504324776786
2024-12-03,558.6893921,521.5910993303571
2024-12-04,564.654541,520.2086356026786
2024-12-06,573.0776978,518.5701381138393
2024-12-07,568.741272,517.0874372209821
2024-12-08,573.8571167,515.9728306361607
2024-12-09,592.3522339,515.2619977678571
2024-12-11,613.1554565,515.0556640625
2024-12-12,613.2853394,515.5129743303571
2024-12-13,608.439209,516.7180524553571
2024-12-16,623.2672729,518.7044503348214
2024-12-17,613.0755005,521.3035714285714
2024-12-18,618.8208618,524.4617745535714
2024-12-19,632.1700439,528.0779854910714
2024-12-20,630.2815552,532.0760672433036
2024-12-23,619.8499756,536.1647600446429
2024-12-24,624.2399902,540.0341099330357
2024-12-26,619.4400024,543.46630859375
2024-12-27,597.1900024,546.4721330915179
2024-12-30,595.5700073,548.8842424665179
2024-12-31,,550.4380289713541
2025-01-02,,550.13955078125
2025-01-03,,552.5696411132812
2025-01-06,,554.5944417317709
2025-01-07,,556.072021484375
2025-01-08,,557.765380859375
2025-01-10,,
2025-01-13,,
2025-01-14,,
2025-01-15,,
2025-01-16,,
2025-01-17,,
2025-01-21,,
