Date,Actual Price,Average Prediction
2024-02-16,410.97671510000004,392.90548270089283
2024-02-20,411.0363159,393.78682599748885
2024-02-21,417.4284973,394.71409824916293
2024-02-22,412.17776490000006,395.87677001953125
2024-02-23,403.30413820000007,397.1043178013393
2024-02-26,407.2022095,398.11256626674106
2024-02-27,404.2886047,398.97704642159596
2024-02-28,401.8025818,399.6218043736049
2024-02-29,400.5396423,400.0683898925781
2024-03-01,399.9330444,400.18760463169644
2024-03-04,409.3501587,399.9987008231027
2024-03-05,408.0474854000001,399.5235813685826
2024-03-06,405.26312260000003,399.23106602260043
2024-03-07,405.2034912,399.0058114188058
2024-03-09,405.4421387,398.8823983328683
2024-03-10,411.32907100000006,398.8779776436942
2024-03-12,413.1786499,398.8927001953125
2024-03-13,412.6018982,399.1440691266741
2024-03-14,400.4004517,399.58475603376115
2024-03-15,399.84356690000004,399.852303641183
2024-03-18,406.854187,399.922842843192
2024-03-19,403.9505005,399.91614205496654
2024-03-20,402.25997920000003,399.8596452985491
2024-03-21,412.9598694,399.8977530343192
2024-03-22,412.7809143,399.7979256766183
2024-03-25,422.8443604000001,399.6905212402344
2024-03-26,414.09353640000006,399.67422921316967
2024-03-27,414.9884949,399.7022705078125
2024-03-28,419.0556641,400.0171552385603
2024-04-01,422.8543091000001,400.56234305245533
2024-04-03,426.97113040000005,401.43609619140625
2024-04-04,426.34469600000006,402.5807451520647
2024-04-06,420.4975281,403.9016592843192
2024-04-09,419.2943115,405.35853794642856
2024-04-10,419.075531,407.018075125558
2024-04-11,418.36947630000003,408.4652186802455
2024-04-12,422.19796750000006,409.6191188267299
2024-04-15,419.0854797,410.5658656529018
2024-04-16,418.1009827,411.21785627092635
2024-04-17,415.54534910000007,411.5833740234375
2024-04-18,423.1426392000001,411.7428283691406
2024-04-19,422.2178650000001,411.7922668457031
2024-04-22,423.8984375,411.8344421386719
2024-04-23,420.8953247,412.0151803152902
2024-04-24,425.53921510000004,412.112784249442
2024-04-25,419.5429077,412.249032156808
2024-04-26,411.32907100000006,412.35875156947543
2024-04-29,412.2637634000001,412.4188537597656
2024-04-30,409.53909300000004,412.3681161063058
2024-05-01,402.01138310000005,412.1375819614955
2024-05-02,396.8901672,411.56488037109375
2024-05-03,398.71987920000004,410.5657392229353
2024-05-04,405.2929688,409.22960989815846
2024-05-06,406.77465820000003,407.7348196847098
2024-05-07,396.8106384,406.2145429338728
2024-05-08,404.0499573,404.2607639857701
2024-05-09,400.002655,402.2923366001674
2024-05-11,387.15484620000007,400.5439671107701
2024-05-12,392.7335205,399.04463849748885
2024-05-13,395.6173096,397.7208339146205
2024-05-14,404.38803100000007,396.5060511997768
2024-05-15,411.22961430000004,395.40777587890625
2024-05-16,407.0530396,394.96436854771207
2024-05-17,408.2463989,394.80914306640625
2024-05-20,410.016449,394.9070260184152
2024-05-21,412.42288210000004,395.37745448521207
2024-05-22,411.4085999,396.1928449358259
2024-05-23,414.23272710000003,397.2403041294643
2024-05-24,421.47512820000003,398.41438947405135
2024-05-28,419.3930969,399.57877022879467
2024-05-29,418.61602780000004,400.8404628208705
2024-05-30,423.72659300000004,402.09583827427457
2024-05-31,427.41256710000005,403.4096025739397
2024-06-02,428.88693240000003,404.7378932407924
2024-06-03,425.38027950000003,406.15478515625
2024-06-05,428.5283203000001,407.6559753417969
2024-06-06,428.6876831000001,409.2651933942522
2024-06-08,427.5420837,410.76700265066967
2024-06-09,413.0970764,412.1563807896205
2024-06-11,413.55532840000006,413.1459045410156
2024-06-12,411.95141600000005,413.42486572265625
2024-06-13,414.4917603,413.3628191266741
2024-06-14,422.4016418,412.9550301688058
2024-06-17,422.90966800000007,412.29931640625
2024-06-18,422.2422485000001,411.5486798967634
2024-06-20,426.2469788,410.8133544921875
2024-06-21,431.0387268,410.3892081124442
2024-06-24,439.3869629,410.63985334123885
2024-06-25,439.9049988,411.1558401925223
2024-06-26,440.8912354,412.070068359375
2024-06-27,446.66922,413.32818603515625
2024-06-28,444.64694210000005,414.8264378138951
2024-07-02,444.0093689,416.5638166155134
2024-07-03,448.07388309999993,418.3980930873326
2024-07-05,445.9719238,420.14173671177457
2024-07-06,449.2394409,422.0346418108259
2024-07-08,450.4448547,423.829842703683
2024-07-10,451.1322327,425.52740478515625
2024-07-11,445.2546387,427.16526576450894
2024-07-15,454.99752810000007,428.4833330426897
2024-07-16,457.5378418,429.7476065499442
2024-07-17,459.02218629999993,431.1449977329799
2024-07-18,465.7864379999999,432.47337559291293
2024-07-19,464.4714355,433.7536185128348
2024-07-22,457.796875,435.08285086495533
2024-07-23,464.4814148,436.322998046875
2024-07-24,452.9752197,437.6787676130022
2024-07-25,451.8295593000001,438.85511997767856
2024-07-26,452.2380371,439.80619158063615
2024-07-29,447.81488040000005,440.45887974330356
2024-07-30,441.83761599999997,440.7774658203125
2024-07-31,438.699585,440.53511701311385
2024-08-01,435.45193479999995,439.83679635184154
2024-08-02,441.2598267000001,438.69635009765625
2024-08-03,443.1625977,437.3819580078125
2024-08-04,427.2730713,436.0066833496094
2024-08-05,416.8128967,434.33333914620533
2024-08-07,423.6568298000001,432.33502197265625
2024-08-08,425.11132810000004,430.2676783970424
2024-08-10,421.3157959,428.32578822544644
2024-08-11,416.7631226,426.28700474330356
2024-08-13,415.5278015,423.8998107910156
2024-08-14,406.9404907,421.3279462541853
2024-08-15,393.65109250000006,418.7525896344866
2024-08-16,398.0941772,415.9971269880022
2024-08-19,396.91867070000006,413.25731113978793
2024-08-20,401.1625061,410.46041434151783
2024-08-21,404.4798584,407.87768990652904
2024-08-22,405.2668762,405.67907278878346
2024-08-23,412.43957520000004,403.6754586356027
2024-08-26,415.2787476,402.01659720284596
2024-08-27,420.1889343000001,401.1085859026228
2024-08-28,417.63403320000003,400.7032209123884
2024-08-29,420.68792720000005,400.6915370396205
2024-08-30,423.9513855,401.1534205845424
2024-09-01,423.2927246,402.0200849260603
2024-09-02,414.7198792,403.20862252371654
2024-09-04,415.9573975,404.53863525390625
2024-09-05,412.6639709,405.824471609933
2024-09-07,413.01327510000004,406.9906005859375
2024-09-08,409.77978520000005,407.9517037527902
2024-09-09,412.29473880000006,408.5643397739955
2024-09-10,416.3067017000001,408.8584507533482
2024-09-12,408.6220703000001,408.7585231236049
2024-09-13,408.08316040000005,408.449210030692
2024-09-16,407.5741882,408.01708548409596
2024-09-17,400.8975525000001,407.4844229561942
2024-09-18,404.9095154,406.82110595703125
2024-09-19,413.3725891,406.13340977260043
2024-09-20,422.1949158,405.4126543317522
2024-09-23,426.14700320000003,404.88778250558033
2024-09-24,429.72982790000003,404.5897739955357
2024-09-25,430.4783325,404.6554478236607
2024-09-26,434.28073120000005,405.1395699637277
2024-09-27,429.9494019,406.1614336286272
2024-09-30,437.8136597,407.6129063197545
2024-10-01,434.40048220000006,409.43225533621654
2024-10-04,432.64401250000003,411.05275181361606
2024-10-05,428.3126831000001,412.8786054338728
2024-10-06,431.2467957,414.56334141322543
2024-10-07,430.4483948000001,416.10125732421875
2024-10-09,427.1649475,417.355965750558
2024-10-10,429.44039920000006,418.36690412248885
2024-10-12,419.8496094,419.0276532854353
2024-10-14,416.2967224,419.69888741629467
2024-10-15,415.7079163,419.8130362374442
2024-10-16,415.22885130000003,419.5261753627232
2024-10-17,408.72189330000003,418.8124476841518
2024-10-18,413.88156130000004,417.7064644949777
2024-10-21,416.6260376,416.3218252999442
2024-10-22,415.00930790000007,414.8833923339844
2024-10-23,415.48834230000006,413.49400547572543
2024-10-24,418.3027344000001,412.20532662527904
2024-10-25,417.90350340000003,411.0982012067522
2024-10-28,415.2887268,410.2310485839844
2024-10-29,415.88754270000004,409.61584908621654
2024-10-30,417.3246765,409.2817687988281
2024-10-31,417.9434204,409.05039760044644
2024-11-01,426.6560059,408.9249180385045
2024-11-03,423.75180050000006,408.8684561593192
2024-11-04,423.88156130000004,408.9767325265067
2024-11-06,427.2947083,409.2737034388951
2024-11-07,425.73782350000005,409.79723685128346
2024-11-09,431.08712770000005,410.4961678641183
2024-11-10,431.6659546,411.35050310407365
2024-11-11,405.53826900000007,412.2487313406808
2024-11-12,409.5502319000001,412.66881888253346
2024-11-13,407.64404300000007,412.8485674176897
2024-11-14,410.638031,412.66209193638394
2024-11-15,419.3406067,412.1925833565848
2024-11-18,424.5801392000001,411.33207048688615
2024-11-19,421.6959229,410.4027012416295
2024-11-20,417.1749573,409.5393851143973
2024-11-21,422.18493650000005,409.1771763392857
2024-11-22,424.3506165,408.9947509765625
2024-11-25,426.03723140000005,409.03897530691967
2024-11-26,414.1709900000001,409.18408639090404
2024-11-27,414.9294739,409.44996425083707
2024-11-29,416.95541380000003,409.6053989955357
2024-12-01,414.6599731,409.63336181640625
2024-12-02,412.86999510000004,409.5977521623884
2024-12-03,417.0,409.43823678152904
2024-12-04,418.79000850000006,409.0867178780692
2024-12-06,427.9899902000001,408.6845049176897
2024-12-07,422.9899902,408.42309134347096
2024-12-08,423.45999150000006,408.39808436802457
2024-12-09,430.980011,408.53421456473217
2024-12-11,431.2000122,408.89273943219865
2024-12-12,437.4200134,409.52136666434154
2024-12-13,442.6199951,410.44210379464283
2024-12-16,443.57000729999993,411.7584969656808
2024-12-17,446.019989,413.33827427455356
2024-12-18,443.3299865999999,415.0891549246652
2024-12-19,448.9899902000001,417.0151846749442
2024-12-20,449.5599976,419.07456752232144
2024-12-23,447.269989,421.2316589355469
2024-12-24,451.5899963,423.4281529017857
2024-12-26,454.4599915,425.443368094308
2024-12-27,437.3900146,427.24825613839283
2024-12-30,437.02999880000004,428.74476841517856
2024-12-31,,429.8166147867839
2025-01-02,,430.6740417480469
2025-01-03,,430.8898162841797
2025-01-06,,431.14459228515625
2025-01-07,,431.480712890625
2025-01-08,,430.83392333984375
2025-01-10,,
2025-01-13,,
2025-01-14,,
2025-01-15,,
2025-01-16,,
2025-01-17,,
2025-01-21,,
